United States COVID-19 Cases Deaths and Testing by State,,,,,,,,,,,,,,,,
Date generated: Tue May 10 2022 20:07:50 GMT-0700 (Pacific Daylight Time),,,,,,,,,,,,,,,,
State/Territory,Total Cases,,,First Digit,Count,Percentage,,,,,,,,,,
Alabama,1303441,1,,1,20,35.0877193,,1,35.0877193,,,,,,,
Alaska,246345,2,,2,17,29.8245614,,2,29.8245614,,,,,,,
American Samoa,5969,5,,3,3,5.263157895,,3,5.263157895,,,,,,,
Arizona,2025435,2,,4,4,7.01754386,,4,7.01754386,,,,,,,
Arkansas,837216,8,,5,4,7.01754386,,5,7.01754386,,,,,,,
California,9274208,9,,6,1,1.754385965,,6,1.754385965,,,,,,,
Colorado,1392887,1,,7,6,10.52631579,,7,10.52631579,,,,,,,
Connecticut,770762,7,,8,1,1.754385965,,8,1.754385965,,,,,,,
Delaware,265472,2,,9,1,1.754385965,,9,1.754385965,,,,,,,
District of Columbia,143005,1,,,,,,,,,,,,,,
Federated States of Micronesia,N/A,N,,,,,,,,,,,,,,
Florida,5978814,5,,Total,57,,,,,,,,,,,
Georgia,2521664,2,,,,,,,,,,,,,,
Guam,48401,4,,,,,,,,,,,,,,
Hawaii,246110,2,,,,,,,,,,,,,,
Idaho,447159,4,,,,,,,,,,,,,,
Illinois,3183742,3,,,,,,,,,,,,,,
Indiana,1709350,1,,,,,,,,,,,,,,
Iowa,767422,7,,,,,,,,,,,,,,
Kansas,778045,7,,,,,,,,,,,,,,
Kentucky,1333476,1,,,,,,,,,,,,,,
Louisiana,1176291,1,,,,,,,,,,,,,,
Maine,251936,2,,,,,,,,,,,,,,
Maryland,1045721,1,,,,,,,,,,,,,,
Massachusetts,1789116,1,,,,,,,,,,,,,,
Michigan,2444891,2,,,,,,,,,,,,,,
Minnesota,1466615,1,,,,,,,,,,,,,,
Mississippi,799608,7,,,,,,,,,,,,,,
Missouri,1428117,1,,,,,,,,,,,,,,
Montana,274598,2,,,,,,,,,,,,,,
Nebraska,480805,4,,,,,,,,,,,,,,
Nevada,722619,7,,,,,,,,,,,,,,
New Hampshire,314533,3,,,,,,,,,,,,,,
New Jersey,2291089,2,,,,,,,,,,,,,,
New Mexico,524644,5,,,,,,,,,,,,,,
New York City,2409469,2,,,,,,,,,,,,,,
New York*,2826557,2,,,,,,,,,,,,,,
North Carolina,2673326,2,,,,,,,,,,,,,,
North Dakota,241916,2,,,,,,,,,,,,,,
Northern Mariana Islands,11305,1,,,,,,,,,,,,,,
Ohio,2708071,2,,,,,,,,,,,,,,
Oklahoma,1043539,1,,,,,,,,,,,,,,
Oregon,732382,7,,,,,,,,,,,,,,
Palau,4732,4,,,,,,,,,,,,,,
Pennsylvania,2842612,2,,,,,,,,,,,,,,
Puerto Rico,576256,5,,,,,,,,,,,,,,
Republic of Marshall Islands,17,1,,,,,,,,,,,,,,
Rhode Island,358931,3,,,,,,,,,,,,,,
South Carolina,1481975,1,,,,,,,,,,,,,,
South Dakota,238185,2,,,,,,,,,,,,,,
Tennessee,2036657,2,,,,,,,,,,,,,,
Texas,6763864,6,,,,,,,,,,,,,,
United States of America,81842060,8,,,,,,,,,,,,,,
Utah,935479,9,,,,,,,,,,,,,,
Vermont,118072,1,,,,,,,,,,,,,,
Virgin Islands,17353,1,,,,,,,,,,,,,,
Virginia,1723986,1,,,,,,,,,,,,,,
Washington,1519327,1,,,,,,,,,,,,,,
West Virginia,503807,5,,,,,,,,,,,,,,
Wisconsin,1627977,1,,,,,,,,,,,,,,
Wyoming,156745,1,,,,,,,,,,,,,,
